TRANSTEXT 7.0.998.2
PRIMARY_LANGID 17
English Text	Translated Text	Item Type
"All tasklists"	""	"radiobutton.1055"
"Allocated By:\t"	""	"text"
"Allocated To:\t"	""	"text"
"Allow editing of task references"	""	"checkbox.1393"
"Always on Top"	""	"tooltip"
"Always prompt me to choose"	""	"checkbox.16015"
"Always show 'Backlog' column"	""	"checkbox.16038"
"Always show all available fields"	""	"radiobutton.1437"
"Always show all fields"	""	"radiobutton.1437"
"Analyse Logged Time"	""	"dialog"
"Analyse Logged Time..."	""	"menu.34372"
"And/Or"	""	"text"
  "And/Or"	""	"sysheader32"
"Append the following text when pasting the 'Date/Time'"	""	"checkbox.1450"
"Append the user's 'Created By' name when pasting the 'Date/Time'"	""	"checkbox.1448"
"Application"	""	"label"
"Apply changes to"	""	"groupbox"
"Are you sure you want to delete all the tasks in this tasklist?"	""	"text"
"Are you sure you want to delete the application folder and its entire contents?"	""	"text"
"Are you sure you want to delete the selected task(s)?"	""	"text"
"Are you sure you want to export all open tasklists to '%s'?"	""	"text"
"Are you sure you want to export the active tasklist to '%s'?"	""	"text"
"Attribute Value(s)"	""	"text"
  "Attribute Value(s)"	""	"sysheader32"
"Attribute Visibility"	""	"dialog"
"Attribute to 'track'"	""	"label.16041"
"Automatically generate columns from task attribute values"	""	"radiobutton.16030"
"Background Colour"	""	"tooltip"
"Backing-up installation folder..."	""	"text"
"Backlog"	""	"sysheader32"
"Bar Visibility"	""	"menu"
"Bcc"	""	"text"
"Before you can download updates you need to install the Web Update Wizard component (and then try again).\n\nWould you like to download the Web Update Wizard now?"	""	"text"
"Before you can spell check for the first time you need \nto specify the location of the Spell Checker."	""	"text"
"Billing Info"	""	"text"
"Body"	""	"label"
  "Body"	""	"text"
"Bold"	""	"tooltip"
"Breakdown"	""	"groupbox"
"Bullet List"	""	"tooltip"
"Burndown"	""	"text"
  "Burndown"	""	"combobox.1015"
"By Day"	""	"radiobutton.1410"
"By Month"	""	"radiobutton.1412"
"By Task"	""	"radiobutton.1409"
"By Week"	""	"radiobutton.1411"
"By"	""	"text"
  "By"	"ずらす量"	"label"
"Calculate missing 'Due' dates as"	""	"groupbox"
"Calculate missing 'Start' dates as"	""	"groupbox"
"Calendar Preferences"	""	"dialog"
"Category:\t"	""	"text"
"Cc"	""	"text"
"Centre Align"	""	"tooltip"
"Change..."	""	"button.2003"
"Checkbox"	""	"text"
"Checked in (read-only)"	""	"text"
"Checked out"	""	"text"
"Checkin Tasklist"	""	"text"
"Checkout Tasklist for Editing"	""	"text"
"Clean Up"	""	"button.1398"
"Cleaning language file..."	""	"text"
"Clipboard text"	""	"label"
"Close"	""	"button.1"
"Colour bar by task priority"	""	"checkbox.16044"
"Column Name from File..."	""	"text"
  "Column Name from File..."	""	"sysheader32"
"Column Visibility"	""	"text"
  "Column Visibility"	""	"sysheader32"
"Column count"	""	"label"
"Column width"	""	"label"
"Columns"	""	"label.16031"
"Comment"	""	"label"
  "Comment"	""	"text"
"Comments:\t"	""	"text"
"Companies"	""	"text"
"Completed Time"	""	"text"
"Completed:\t"	""	"text"
"Completion Checkbox"	""	"text"
"Confidential"	""	"text"
"Confirm Addition"	""	"text"
"Confirm Delete"	""	"text"
"Confirm Export Folder"	""	"text"
"Confirm Overwrite"	""	"text"
"Confirm Reload"	""	"text"
"Control each field individually"	""	"radiobutton.1409"
"Conversation Topic"	""	"text"
"Convert selected object between types\nConvert Object"	""	"text"
"Copy (More)"	""	"menu"
"Copy Formatting"	""	"menu.32809"
"Copy Link"	""	"menu.34165"
"Copy as HTML"	""	"menu.32813"
"Copying updated files to installation folder..."	""	"text"
"Cost: %s"	""	"text"
"Cost:\t\t"	""	"text"
"Create Link to File"	""	"dialog"
"Create Reference to Task Here"	""	"menu.34349"
"Create Task Dependency"	""	"text"
  "Create Task Dependency"	""	"dialog"
"Creation Time"	""	"text"
"Current Folder"	""	"label.1007"
"Current folder"	""	"label"
"Currently assigned to:\n\n'%s'"	""	"text"
"Custom Attribute (List)"	""	"text"
"Custom Attribute"	""	"text"
  "Custom Attribute"	""	"combobox.5000"
"Custom Task Attributes"	""	"dialog"
"Custom Task Attributes..."	""	"menu.34297"
"D\t(days)"	""	"text"
"Date/Time Formatting"	""	"label.1297"
"Days, narrow"	""	"combobox.1015"
"Days, wide"	""	"combobox.1015"
"Debug"	""	"menu"
"Decrease Font Size"	""	"tooltip"
"Decrease Indent"	""	"tooltip"
"Decrease"	""	"menu.32803"
"Default Attribute Visibility for New Tasklists"	""	"label.1441"
"Default Tags"	""	"label"
"Default Task View Visibility"	""	"label.1199"
"Default Versions"	""	"label"
"Default data"	""	"label"
"Defaults"	""	"button.1059"
"Delete Dependency"	""	"tooltip"
"Delete Task Dependency"	""	"text"
  "Delete Task Dependency"	""	"dialog"
"Dependency:\t"	""	"text"
"Dependents:\t"	""	"text"
"Dictionaries (*.dic)"	""	"combobox.1136"
"Dictionaries (*.dic)|*.dic||"	""	"text"
"Display 'Alloc To' after task's gantt bar"	""	"checkbox.1016"
"Display 'Alloc To' column"	""	"checkbox.16018"
"Display confirmation dialog for each period logged"	""	"checkbox.1416"
"Display task 'Completion' dates"	""	"checkbox.2010"
"Display task 'Due' dates"	""	"checkbox.2004"
"Display task 'Start' dates"	""	"checkbox.2003"
"Display tasks as continuous between their 'Start' and 'Due' dates"	""	"checkbox.2002"
"Display the following attributes for each task"	""	"groupbox"
"Display the image file directly (currently supports bmp, ico, gif, jpg, png)"	""	"radiobutton.16005"
"Display the image file directly\n(currently supports bmp, ico, gif, jpg, png)"	""	"radiobutton.16005"
"Do you want to create a new recurring task or reuse the existing recurring task ?"	""	"label"
"Do you want to delete the existing column definitions?"	""	"text"
"Done!"	""	"text"
"Download Progress (%d%%)"	""	"text"
"Download Progress"	""	"dialog"
"Downloading '%s' from '%s'"	""	"text"
"Downloading latest update... %d%%"	""	"text"
"Due Date:\t"	""	"text"
"Due date - Current date"	""	"radiobutton.1055"
"Dynamically adjust the height of tasks to ensure full visibility"	""	"checkbox.1040"
"Edit Dependency"	""	"tooltip"
"Edit Field Visibility"	""	"text"
  "Edit Field Visibility"	""	"sysheader32"
"Edit Task Dependency"	""	"text"
  "Edit Task Dependency"	""	"dialog"
"Embed a copy of the file which can be viewed by double-clicking the icon"	""	"radiobutton.16002"
"Embed a link to the file which allows the original file to be edited and automatically updated"	""	"radiobutton.16003"
"Enable sorting by clicking on column headers"	""	"checkbox.1404"
"Enable support for Right-to-Left (RTL) user input"	""	"checkbox.1454"
"End Date"	""	"text"
"End Time"	""	"text"
"End after"	""	"checkbox.1444"
"Entry ID"	""	"text"
"Error"	""	"menu.34534"
"Expiry Time"	""	"text"
"Export Tasklist As"	""	"text"
"Export Tasks to iCalendar"	""	"dialog"
"Export tasks as 'event' items"	""	"radiobutton.15000"
"Export tasks as 'to-do' items"	""	"radiobutton.15001"
"External ID:\t"	""	"text"
"Features"	""	"label"
  "Features"	""	"text"
"File Actions>Switching Tasklists"	""	"text"
"File Checking"	""	"label.1452"
"File Link Preferences"	""	"text"
  "File Link Preferences"	""	"dialog"
"File Link:\t"	""	"text"
"File Linking"	""	"label.16012"
"File Timestamp Change"	""	"text"
"File name"	""	"label.1090"
"Files of type"	""	"label.1009"
"Filter Bar Visibility"	""	"text"
  "Filter Bar Visibility"	""	"sysheader32"
"Filter Bar"	""	"menu.33037"
"Filter"	""	"text"
"Finish"	""	"button.12325"
"Fixed column definitions: (optional)"	""	"groupbox"
"Flag Request"	""	"text"
"Flagged"	""	"text"
"Folder"	""	"text"
"Font Dialog"	""	"tooltip"
"From"	""	"radiobutton.1421"
"Gantt Preferences"	""	"tooltip"
"H\t(hours)"	""	"text"
"Hi %s, ToDoList is being updated"	""	"text"
"Hi %s, version %s is now available for download."	""	"text"
"Hide Empty Columns"	""	"tooltip"
"Hide the splitter bar between the task titles and attribute columns"	""	"checkbox.1456"
"Hide zero '% Complete' (0%)"	""	"checkbox.1403"
"Hide zero values"	""	"combobox.1348"
"High"	""	"text"
"Highest"	""	"text"
"Horizontal Line"	""	"menu.32791"
"If you reload the tasklist you will lose your current \nchanges.\n\nAre you sure you want to continue?"	""	"text"
"Import Tasks from Outline"	""	"dialog"
"Import Tasklist"	""	"text"
"Import Tasks from Outlook"	""	"dialog"
"Import the first line as the project name"	""	"checkbox.1001"
"Importance"	""	"text"
"Importing Csv File"	""	"text"
  "Importing Csv File"	""	"dialog"
"Importing tasklist..."	""	"text"
"Including 'Calculated Due' dates"	""	"checkbox.1039"
"Including 'Calculated Start' dates"	""	"checkbox.1038"
"Increase Font Size"	""	"tooltip"
"Increase Indent"	""	"tooltip"
"Increase"	""	"menu.32806"
"Indent subtasks at each level with"	""	"label.1000"
"Info"	""	"menu.34532"
"Inline Spell Checking"	""	"menu.34164"
"Insert Table"	""	"tooltip"
"Insert"	""	"menu"
"Invalid Task ID"	""	"text"
"Italic"	""	"tooltip"
"Justify"	""	"tooltip"
"Kanban Board"	""	"text"
  "Kanban Board"	""	"systabcontrol32.411"
  "Kanban Board"	""	"checklistbox.1413"
"Kanban Preferences"	""	"dialog"
"Kanban"	""	"text"
  "Kanban"	""	"systabcontrol32.411"
"Keep a task's time estimate synchronised with its start and due dates (and vice versa)"	""	"checkbox.1061"
"Language Change|Support for RTL user input will be changed next time you restart ToDoList.\n\nWould you like to restart ToDoList now?"	""	"text"
"Large Icons"	""	"menu.59409"
"Last Modification Time"	""	"text"
"Last Modified:\t"	""	"text"
"Left Align"	""	"tooltip"
"License"	""	"label"
"Link Options"	""	"groupbox"
"Link to the file using 'file://...'"	""	"radiobutton.16001"
"Locate Spell Check Engine"	""	"text"
"Log Task Time"	""	"dialog"
"Logged Time Analysis|Please check that neither the log file nor the report file are open in another application."	""	"text"
"Logged Time Analysis|The analysis completed successfully. Would you like to view the results?"	""	"text"
"Logged Time Analysis|There were no tasks found matching the specified time period.\n\nWould you like to try another time period?"	""	"text"
"Low"	""	"text"
"Low-Med"	""	"text"
"Lowest"	""	"text"
"MS Sans Serif"	""	"combobox.1136"
"M\t(months)"	""	"text"
"Make this list read-only"	""	"checkbox.1399"
  "Make this list read-only"	""	"checkbox.1401"
  "Make this list read-only"	""	"checkbox.1400"
  "Make this list read-only"	""	"checkbox.1402"
"Make this my automatic choice"	""	"checkbox.16007"
"Manage edit/filter field visibility"	""	"groupbox.1439"
"Maximum"	""	"text"
  "Maximum"	""	"combobox.1348"
"Med-High"	""	"text"
"Medium"	""	"text"
"Mileage"	""	"text"
"Minimum"	""	"text"
  "Minimum"	""	"combobox.1348"
"Months, mid \t\t(eg. Jan 2013)"	""	"combobox.1015"
"Months, narrow \t\t(eg. 01/13)"	""	"combobox.1015"
"Months, wide \t\t(eg. January 2013)"	""	"combobox.1015"
"Move Column Down"	""	"tooltip"
"Move Column Up"	""	"tooltip"
"Name"	""	"sysheader32"
"Nearest Day"	""	"text"
  "Nearest Day"	""	"combobox.1034"
"Nearest Half-Day"	""	"text"
  "Nearest Half-Day"	""	"combobox.1034"
"Nearest Half-Year"	""	"text"
  "Nearest Half-Year"	""	"combobox.1034"
"Nearest Hour"	""	"text"
  "Nearest Hour"	""	"combobox.1034"
"Nearest Month"	""	"text"
  "Nearest Month"	""	"combobox.1034"
"Nearest Quarter"	""	"text"
  "Nearest Quarter"	""	"combobox.1034"
"Nearest Week"	""	"text"
  "Nearest Week"	""	"combobox.1034"
"Nearest Year"	""	"text"
  "Nearest Year"	""	"combobox.1034"
"Next >"	""	"button.12324"
"No Snapping"	""	"text"
  "No Snapping"	""	"combobox.1034"
"No custom attributes were imported."	""	"text"
"No tasks were imported."	""	"text"
"Not Yet Loaded"	""	"text"
"Note: Using an ini file is great for portability and sharing preferences"	""	"text"
  "Note: Using an ini file is great for portability and sharing preferences"	""	"label.1395"
  "Note: Using an ini file is great for portability and sharing preferences"	""	"label"
"Notification"	""	"text"
"Numbered List"	""	"tooltip"
"Offset date(s) from today"	""	"checkbox.1061"
"One of the custom attributes being imported has the same unique ID as an existing attribute.\nWould you still like to import this item?\n\nClick 'Yes' to import it with a new ID, or 'No' to skip it."	""	"text"
"One or more of the selected tasks has uncompleted subtasks.\n\nWould you also like to set those subtasks to be completed?"	""	"text"
"One or more plugins that provide enhanced comments functionality are out of date.\n\nClick OK to continue, in which case you may not be able to edit a task's comments, \nor click Cancel to close ToDoList, to allow you to update the plugins before restarting."	""	"text"
"One or more selected tasks are dependent on other tasks that must be completed first."	""	"text"
"One or more tasks could not be imported successfully."	""	"text"
"Online Help"	""	"menu.33106"
  "Online Help"	""	"tooltip"
"Only show menu commands for visible columns/edit fields"	""	"checkbox.1080"
"Open Tasklist|The file '%s' has a more recent file format than your \ncurrent version of ToDoList and you will therefore not be able to make any \nchanges to it."	""	"text"
"Open Tasklist|The file '%s' is currently read-only \nand you will not be able to make any changes to it."	""	"text"
"Open Url"	""	"menu.32780"
"Open from 3rd Party Storage 10"	""	"menu.34309"
"Open from 3rd Party Storage 11"	""	"menu.34310"
"Open from 3rd Party Storage 12"	""	"menu.34311"
"Open from 3rd Party Storage 13"	""	"menu.34312"
"Open from 3rd Party Storage 14"	""	"menu.34313"
"Open from 3rd Party Storage 15"	""	"menu.34314"
"Open from 3rd Party Storage 16"	""	"menu.34315"
"Open from 3rd Party Storage 2"	""	"menu.34301"
"Open from 3rd Party Storage 3"	""	"menu.34302"
"Open from 3rd Party Storage 4"	""	"menu.34303"
"Open from 3rd Party Storage 5"	""	"menu.34304"
"Open from 3rd Party Storage 6"	""	"menu.34305"
"Open from 3rd Party Storage 7"	""	"menu.34306"
"Open from 3rd Party Storage 8"	""	"menu.34307"
"Open from 3rd Party Storage 9"	""	"menu.34308"
"Open"	""	"button.1"
"Outlook field..."	""	"text"
"Outlook must be installed before 'outlook:' links will work."	""	"text"
"Output"	""	"groupbox"
"Parent"	""	"checklistbox.16045"
"Password Required"	""	"text"
"Paste (More)"	""	"menu"
"Paste (Normal)"	""	"menu.57637"
"Paste Formatting"	""	"menu.32810"
"Paste Simple (No formatting)"	""	"menu.32786"
"Paste Tasks from Clipboard"	""	"dialog"
"Paste as Reference"	""	"menu.34351"
"Period defining 'Recently Modified' tasks"	""	"label"
"Period"	""	"text"
"Permission"	""	"text"
"Pick a dependency to delete..."	""	"text"
"Pick a dependency to edit..."	""	"text"
"Pick the new task on which the just picked task will be dependent..."	""	"text"
"Pick the task on which the just picked task will be dependent..."	""	"text"
"Pick the task you want to be dependent on another task..."	""	"text"
"Plain Text (.txt)|Text Files (*.txt)|*.txt||"	""	"text"
"Play"	""	"text"
"Please wait"	""	"text"
"Plugins Out of Date"	""	"text"
"Populate Columns"	""	"tooltip"
"Port"	""	"label.1011"
"Preference Files (*.ini)"	""	"combobox.1136"
"Preparing due task notifications..."	""	"text"
"Preparing print preview..."	""	"text"
"Printing tasklist(s)..."	""	"text"
"Priority:\t\t"	""	"text"
"Progress"	""	"label"
"Quarters, mid \t\t(eg. Jan-Mar 2013)"	""	"combobox.1015"
"Quarters, narrow \t(eg. Q1 2013)"	""	"combobox.1015"
"Quarters, wide \t\t(eg. January-March 2013)"	""	"combobox.1015"
"Quick Task Find"	""	"text"
"Read-only Status Change"	""	"text"
"Read-only"	""	"text"
"Read-only: Checked in"	""	"text"
"Read-only: Newer format"	""	"text"
"Read-only: Under source control"	""	"text"
"Received By"	""	"text"
"Received Time"	""	"text"
"Recent Tasklist 1"	""	"menu.57616"
"Recent Tasklist 10"	""	"menu.57625"
"Recent Tasklist 11"	""	"menu.57626"
"Recent Tasklist 12"	""	"menu.57627"
"Recent Tasklist 13"	""	"menu.57628"
"Recent Tasklist 14"	""	"menu.57629"
"Recent Tasklist 15"	""	"menu.57630"
"Recent Tasklist 16"	""	"menu.57631"
"Recent Tasklist 2"	""	"menu.57617"
"Recent Tasklist 3"	""	"menu.57618"
"Recent Tasklist 4"	""	"menu.57619"
"Recent Tasklist 5"	""	"menu.57620"
"Recent Tasklist 6"	""	"menu.57621"
"Recent Tasklist 7"	""	"menu.57622"
"Recent Tasklist 8"	""	"menu.57623"
"Recent Tasklist 9"	""	"menu.57624"
"Recently modified"	""	"text"
"Record Bug Report..."	""	"menu.34535"
"Reference task colour"	""	"checkbox.1108"
"Regular"	""	"combobox.1137"
"Remind me again at"	""	"radiobutton.1459"
"Remind me again in"	""	"label"
"Reminder Time"	""	"text"
"Remote file name"	""	"label.1008"
"Remove items from Outlook after importing"	""	"checkbox.2002"
"Removing backup files..."	""	"text"
"Reply Recipient Names"	""	"text"
"Reserved Keyboard Shortcut"	""	"text"
"Resize Attribute Columns to Fit"	""	"menu.34536"
"Retry"	""	"button.4"
"Rich Text Preferences"	""	"dialog"
"Right Align"	""	"tooltip"
"Risk:\t\t"	""	"text"
"Row count"	""	"label"
"Save As (%s)"	""	"text"
"Save Transformation As"	""	"text"
"Save to 3rd Party Storage 1"	""	"menu.34316"
"Save to 3rd Party Storage 10"	""	"menu.34325"
"Save to 3rd Party Storage 11"	""	"menu.34326"
"Save to 3rd Party Storage 12"	""	"menu.34327"
"Save to 3rd Party Storage 13"	""	"menu.34328"
"Save to 3rd Party Storage 14"	""	"menu.34329"
"Save to 3rd Party Storage 15"	""	"menu.34330"
"Save to 3rd Party Storage 16"	""	"menu.34331"
"Save to 3rd Party Storage 2"	""	"menu.34317"
"Save to 3rd Party Storage 3"	""	"menu.34318"
"Save to 3rd Party Storage 4"	""	"menu.34319"
"Save to 3rd Party Storage 5"	""	"menu.34320"
"Save to 3rd Party Storage 6"	""	"menu.34321"
"Save to 3rd Party Storage 7"	""	"menu.34322"
"Save to 3rd Party Storage 8"	""	"menu.34323"
"Save to 3rd Party Storage 9"	""	"menu.34324"
"Save"	""	"button.1"
"Scroll To Today"	""	"tooltip"
"Select File to Download (%s)"	""	"text"
"Select File to which Task Refers"	""	"text"
"Select Reference Target Task"	""	"menu.34353"
"Select Stylesheet"	""	"text"
"Select Task References"	""	"menu.34352"
"Select Tasklist"	""	"text"
"Select items to import"	""	"label"
"Selected Task Date Range"	""	"label"
"Sender Email"	""	"text"
"Sender"	""	"text"
"Sensitivity"	""	"text"
"Sent Date"	""	"text"
"Sent On Behalf Of"	""	"text"
"Server Busy"	""	"dialog"
"Set Task Dependency"	""	"menu.34237"
"Show '% Complete' as progress on task's gantt bar"	""	"checkbox.16022"
"Show 'Reminders' as dates and times"	""	"checkbox.1466"
"Show Formatting Toolbar"	""	"menu.32776"
"Show Ruler"	""	"menu.32777"
"Show Tasklist in Explorer"	""	"menu.34376"
"Show Time Tracker"	""	"menu.34548"
"Show Time"	""	"text"
"Show a task's colour as a vertical bar"	""	"checkbox.16042"
"Show checkbox beside task title when completion column is hidden"	""	"checkbox.1455"
"Show close button on each tasklist tab"	""	"checkbox.1172"
"Show comments as simple text"	""	"checkbox.1159"
"Show empty columns"	""	"combobox.16036"
"Show fields whose corresponding column is visible"	""	"radiobutton.1438"
"Show parent tasks"	""	"checkbox.16029"
"Show the Time-Tracker window whenever a task's time is tracked"	""	"checkbox.1479"
"Show vertical mini calendar-bar"	""	"checkbox.2001"
"Simple Source Control"	""	"label.1451"
"Small Icons"	""	"menu.59408"
"Snap Mode"	""	"label"
"Sort subtasks below their respective parent task"	""	"checkbox.16036"
"Source Control Change(s)"	""	"text"
"Source Control"	""	"menu"
"Spell Checker"	""	"text"
"SpellChecker Engines|*.dll||"	""	"text"
"Spreadsheet (.csv)|Spreadsheets (*.csv)|*.csv||"	""	"text"
"Spreadsheet Files (*.csv)"	""	"combobox.1136"
"Start Date:\t"	""	"text"
"Start Tracking"	""	"text"
"Started by"	""	"label.1198"
"Static"	""	"label.1008"
  "Static"	""	"label.1323"
  "Static"	""	"label.1301"
  "Static"	""	"label.1302"
"Statistics"	""	"text"
  "Statistics"	""	"checklistbox.1413"
  "Statistics"	""	"systabcontrol32.411"
"Status Bar"	""	"menu.59393"
"Status Change"	""	"text"
"Status:\t"	""	"text"
"Steps"	""	"groupbox"
"Stop Tracking"	""	"text"
"Stylesheet not found"	""	"label.1483"
"Subject"	""	"text"
"Subscript"	""	"menu.32785"
"Subtask Completion"	""	"menu.33157"
  "Subtask Completion"	""	"text"
  "Subtask Completion"	""	"checklistbox.1252"
"Subtasks are indented at each level with"	""	"label.1000"
"Subtasks"	""	"text"
"Superscript"	""	"menu.32784"
"Switch To..."	""	"button.604"
"Table..."	""	"menu.32799"
"Tags:\t\t\t"	""	"text"
"Task Attribute Visibility..."	""	"menu.33051"
"Task Dialog"	""	"menu"
"Task Not Found"	""	"text"
"Task Occurs"	""	"groupbox"
"Task View Tab Bar"	""	"menu.34266"
"Task View Visibility"	""	"menu"
"Task:\t\t"	""	"text"
"Tasklist could not be printed"	""	"text"
"Tasks Not Started"	""	"text"
"Tasks>Defaults"	""	"text"
"Tasks>Defaults>Dynamic Droplists"	""	"text"
"Tasks>Defaults>Inheritable Attributes"	""	"text"
"Tasks>Defaults>Task Attributes"	""	"text"
"Text Colour"	""	"tooltip"
"Text Files (*.txt)"	""	"combobox.1136"
"The application was successfully upgraded to the latest version."	""	"text"
"The clipboard text contained no tasks which could be imported."	""	"text"
"The clipboard text does not have a recognised format."	""	"text"
"The confirmation did not match the password.\n\nPlease try again."	""	"text"
"The earlier of the task's 'Due' date and 'Today'."	""	"radiobutton.2007"
"The file '%s' contained no tasks which could be imported."	""	"text"
"The file '%s' could not be imported into the registry.\n\nPlease check that it is a valid preference file and try again."	""	"text"
"The file '%s' could not be opened for importing.\n\nCheck that you have the necessary permissions and that the file is not open in another application."	""	"text"
"The file '%s' does not have a recognised format."	""	"text"
"The file '%s' has been modified outside of ToDoList."	""	"text"
"The file '%s' is read-only.\n\nPlease select another filename"	""	"text"
"The following tasklists have been checked in:\n\n%s"	""	"text"
"The following tasklists have been checked out:\n\n%s"	""	"text"
"The following tasklists have been reloaded:\n\n%s"	""	"text"
"The keyboard shortcut you have just used is now reserved for use by ToDoList.\n\nWould you like to change it to something else?"	""	"text"
"The later of the task's 'Start' date and 'Today'."	""	"radiobutton.2009"
"The log file could not be updated.\n\nPlease ensure that the file is not already open for editing and \nthat you have the correct permissions and then try again."	""	"text"
"The output path '%s' could not be created.\n\nPlease specify an alternative location."	""	"text"
"The selected folder contains no items"	""	"text"
"The selected preference file contains no tools.\n\nWould you like to try an alternative preference file?"	""	"text"
"The selected task contains one or more uncompleted subtasks.\n\nWould you also like to set those subtasks to be completed?"	""	"text"
"The selected task has circular dependencies that must be resolved before it can be completed."	""	"text"
"The selected task is dependent on another task that must be completed first.\n\nWould you like to view the dependency?"	""	"text"
"The selected task's comments had no spelling errors"	""	"text"
"The selected task's title had no spelling errors"	""	"text"
"The selected tasklist did not contain any custom attributes."	""	"text"
"The selected tasks have no references."	""	"text"
"The selected tasks include no task references."	""	"text"
"The status of the file '%s' has changed \nfrom 'read-only' to 'writable'."	""	"text"
"The status of the file '%s' has changed \nfrom 'writable' to 'read-only'."	""	"text"
"The task's 'Creation' date"	""	"radiobutton.2005"
"The task's 'Due' date"	""	"radiobutton.2006"
"The task's 'Start' date"	""	"radiobutton.2008"
"The tasklist '%s' contained specific characters that could not be saved. Typically these will be found in a task's comments having been copied and pasted from another application.\n\nYou will need to remove these characters before you can save your tasklist."	""	"text"
"The tasklist '%s' could not be decrypted using the provided password.\n\nWould you like to try again?"	""	"text"
"The tasklist '%s' could not be found. \n\nPlease check that the full path has been provided and is correct."	""	"text"
"The tasklist '%s' has been encrypted.\n\nPlease enter the required password below."	""	"text"
"The tasklist '%s' has been modified \nsince you opened it or last saved your changes.\n\nIf you continue you will overwrite those changes.\n\nAre you sure you want to proceed?"	""	"text"
"The tasklist you are adding to is an archive. Are you sure this is your intention?"	""	"text"
"The tasklist you are deleting from is an archive. Are you sure this is your intention?"	""	"text"
"The tasks %s have circular dependencies that must be resolved before they can be completed."	""	"text"
"The text '%s' was not found in any task or comment."	""	"text"
